Id,SalePrice
1461,110135.9211088731
1462,159059.96019541632
1463,169683.67729304204
1464,188059.73683512316
1465,219781.96751946883
1466,182152.00561816554
1467,175453.9421406043
1468,175115.15705027737
1469,210229.8295025609
1470,102017.78779349635
1471,210420.1445169557
1472,119310.28941645303
1473,107391.69501081755
1474,164580.87210858255
1475,146068.19689132195
1476,328672.5113616519
1477,268102.530107415
1478,296230.7283163562
1479,286760.1111470567
1480,387050.1639586477
1481,302944.349055831
1482,235072.56872851285
1483,190566.04670378938
1484,195564.85559511543
1485,184861.48979753902
1486,214427.85933732428
1487,313876.87390232726
1488,270342.0415327485
1489,207291.2772036953
1490,204319.2821204681
1491,210882.68054571742
1492,97661.07425942132
1493,190683.31348167817
1494,288175.76996373036
1495,286046.8321863511
1496,225033.50450051745
1497,213655.28761436147
1498,179282.12224206986
1499,179578.60340310095
1500,162088.9505775998
1501,178168.60769207665
1502,170418.18834996986
1503,268586.82886333787
1504,244406.3588203102
1505,225294.20141575596
1506,213836.9728555237
1507,245897.84839137917
1508,198842.3058207291
1509,177137.98025033626
1510,148774.11992671824
1511,147020.65848817353
1512,166674.9485082651
1513,172912.21270038284
1514,165586.0856224174
1515,218684.68972182076
1516,156647.06287204893
1517,157935.6302298336
1518,170562.14584779576
1519,227005.6246983845
1520,124087.81500827883
1521,129523.77014383348
1522,186700.51808806433
1523,101448.87883277757
1524,109503.46704570849
1525,107158.53199719233
1526,109605.22397144313
1527,98643.15541197466
1528,146656.14085689082
1529,140431.9542324576
1530,186106.13713032423
1531,113793.75953441544
1532,78238.70848787883
1533,154417.05717945
1534,143982.46224950274
1535,156164.98098974602
1536,115994.60124694233
1537,46719.99822882438
1538,187512.24571034507
1539,220809.55498601205
1540,137523.66867173865
1541,164116.6759196703
1542,153172.77794053618
1543,214176.5736804112
1544,58757.17698883203
1545,115834.6780267881
1546,137545.86451584322
1547,122995.05905829847
1548,139781.23287278367
1549,113318.58788605717
1550,132713.03227039735
1551,125747.60226573993
1552,137808.10536767566
1553,139955.3145536931
1554,134310.19128335058
1555,158588.0197092827
1556,97451.780701593
1557,109716.81409838254
1558,104769.79416895364
1559,99378.80204964966
1560,132969.67984208983
1561,146051.06880553113
1562,120098.75853936047
1563,104876.84000608191
1564,167987.0320688043
1565,143029.11057144383
1566,224401.90720905227
1567,70623.8943275975
1568,207566.8433646852
1569,103551.82316908828
1570,137903.6322717968
1571,118364.36978465867
1572,137617.97123251794
1573,237308.13647010375
1574,145708.61322389258
1575,217496.78124273178
1576,225374.06858861214
1577,207055.27233953192
1578,145996.88077848416
1579,142322.96009448444
1580,211150.64951142238
1581,132240.38846592698
1582,121660.0617963054
1583,301217.5705645842
1584,238700.7907046831
1585,155391.87558922236
1586,38667.176442979515
1587,96405.32415058976
1588,134111.6482299688
1589,97739.0292574348
1590,147593.62256779196
1591,73247.17771696093
1592,128319.07556112186
1593,122879.75824359429
1594,131146.0647970007
1595,117272.83134117439
1596,225897.6283870673
1597,187839.43723313315
1598,201316.33647658513
1599,204195.1119170374
1600,210866.59048523556
1601,3447.35351025642
1602,124994.58833577053
1603,65018.744578726764
1604,257339.08765602892
1605,262074.40401200042
1606,171234.14203338852
1607,232664.7734799079
1608,227399.37572154918
1609,204684.32834461046
1610,150669.0333940688
1611,151205.47438289534
1612,182671.75372902982
1613,173139.51838971445
1614,114242.18316688838
1615,72702.9821384308
1616,72702.9821384308
1617,88525.32142232376
1618,118118.91993494329
1619,124931.70112235792
1620,202455.43169452026
1621,145636.52197829922
1622,130256.10049242896
1623,263049.6875127519
1624,205308.06888646906
1625,122592.27199120488
1626,183944.58691532662
1627,188346.94129654721
1628,280620.0646979049
1629,196553.3679961942
1630,327570.9950303023
1631,238710.4884890644
1632,257956.91791819513
1633,181922.96154837252
1634,190434.30946491926
1635,173216.87984084015
1636,172175.5807750425
1637,179117.87650658484
1638,221527.70570304047
1639,203295.16874030913
1640,266242.69281362277
1641,203433.8722723452
1642,227785.94132229325
1643,248801.99818484287
1644,243132.10929338817
1645,180115.1654444733
1646,156774.64897033272
1647,182815.1714500847
1648,146401.21993850244
1649,123207.70908671679
1650,101277.1699283345
1651,112218.73243216908
1652,120439.73315194668
1653,120233.75208476101
1654,168162.0533229142
1655,170396.6046217563
1656,165710.31584407622
