Id,SalePrice
1461,110256.84378971299
1462,156469.8829938015
1463,169495.20684637615
1464,188446.34929966973
1465,218616.36930713878
1466,183007.19199617856
1467,175796.56786664773
1468,176644.21437323553
1469,209090.8112374079
1470,103074.05542922913
1471,208657.40462530227
1472,121721.13550322375
1473,109602.43031122616
1474,164653.74676400507
1475,147059.53924535113
1476,326072.2725286747
1477,266847.893372943
1478,293792.73616068176
1479,283798.78638694575
1480,377125.86197224306
1481,298693.96529590373
1482,234084.24550567157
1483,189870.3987562948
1484,196331.64702972223
1485,188842.88737154845
1486,215020.90904829453
1487,308786.505412762
1488,268132.77315929765
1489,206550.35737131344
1490,202414.66381379886
1491,212163.95446640468
1492,97283.91884102424
1493,189975.0542510068
1494,286172.7085533676
1495,282903.4586246062
1496,223020.28078473924
1497,212632.303951427
1498,181421.16366991153
1499,181736.13958167832
1500,164102.1527659901
1501,178876.72582617213
1502,173219.23749862213
1503,267253.8173505458
1504,243819.34133160624
1505,223089.76970006275
1506,208760.18004771083
1507,242308.5759934391
1508,195736.15763514634
1509,177994.5937108988
1510,147888.30106866453
1511,146301.98389604237
1512,163219.36279506993
1513,174028.5223206713
1514,161343.46850975166
1515,215012.37242912035
1516,155962.75583278367
1517,157748.21667431807
1518,166881.1279715597
1519,225436.9803930454
1520,122942.3850803078
1521,127883.44308928854
1522,184579.9788240096
1523,100582.65339857373
1524,108865.17178558599
1525,106803.18557901247
1526,109255.07036825869
1527,100529.28371869976
1528,147079.70266108922
1529,139807.7747904131
1530,184748.84824068093
1531,112903.39383706271
1532,76994.55193902107
1533,152298.53923531945
1534,144521.73978362902
1535,155231.86454024687
1536,114696.59312459559
1537,48416.81119452263
1538,186181.8973363159
1539,220115.34884627082
1540,134933.05399688263
1541,164626.74135322738
1542,152191.68138367758
1543,211509.7003492788
1544,59167.78037183294
1545,116426.6478962649
1546,139193.2524668895
1547,122380.29192834458
1548,139143.80831177955
1549,115610.5688307012
1550,131497.0841738087
1551,123925.85427409114
1552,136336.2434869013
1553,139281.26938501679
1554,135059.59876185938
1555,154891.378832587
1556,97533.98144623154
1557,106095.38063760857
1558,106106.59404271899
1559,96809.86224215468
1560,131405.55113086675
1561,139550.07607395435
1562,121526.61534609814
1563,105372.69584968212
1564,166128.04189735354
1565,144305.2593526459
1566,221715.18064857382
1567,72275.17867476089
1568,205870.22241218883
1569,102202.54545835298
1570,139575.0563487903
1571,118934.92862334072
1572,136431.64521390316
1573,235226.24561876807
1574,143633.66646727684
1575,214908.9466833841
1576,226606.6343968745
1577,207191.13729751896
1578,146288.64855739853
1579,143996.74147663178
1580,211887.3063668011
1581,132650.67649813814
1582,123323.62153606782
1583,296807.6728127795
1584,237691.80246092175
1585,157922.41570841975
1586,44784.43600881449
1587,99207.0317822346
1588,132810.6263126426
1589,98476.37931793137
1590,147321.15171712224
1591,72411.95867817849
1592,126389.64665159772
1593,123562.16297556066
1594,131014.32668328214
1595,114847.80888519605
1596,220895.33163711368
1597,186790.9942311656
1598,203690.4055969776
1599,205011.783203128
1600,210279.19957242464
1601,6025.192381288303
1602,125487.69565862516
1603,64846.26947071022
1604,253946.85128758586
1605,262066.26320140896
1606,170128.55357063038
1607,226395.3432168647
1608,227407.5068428594
1609,204952.8732054256
1610,154423.70264897333
1611,151589.99139237363
1612,181346.47934505594
1613,172255.4343014575
1614,114707.57687289751
1615,73711.02698910375
1616,73711.02698910375
1617,90239.29946725981
1618,119647.09394111834
1619,127297.44715162844
1620,198729.79979211168
1621,148103.9826254143
1622,130076.97822069444
1623,258923.63245607726
1624,203772.27017593826
1625,122838.86314977272
1626,181753.61359682542
1627,188602.40244359375
1628,280272.45566559024
1629,199541.03054329602
1630,319833.3485644773
1631,236486.63635333438
1632,254470.67610697562
1633,185695.45893453612
1634,190643.51123023636
1635,174835.26457508263
1636,172191.9511556754
1637,176296.72932069883
1638,220762.3465583812
1639,200739.9591361313
1640,263306.28792949347
1641,202376.1730543831
1642,227390.43200304502
1643,247773.561199876
1644,242764.60298143674
1645,176499.7275285136
1646,156643.19618999897
1647,181835.58352471987
1648,146057.84911820432
1649,123173.2166104303
1650,102850.0547812812
1651,114470.30167848902
1652,122913.31547396441
1653,122654.95901626622
1654,168623.38988005678
1655,170039.0251123326
1656,165845.92673474574
1657,169815.56985079744
1658,166442.01672011608
1659,148630.26566907013
1660,149199.97649437856
1661,343668.81102153985
1662,336389.21768785105
1663,322883.5939092245
1664,390547.29688446166
1665,299990.886726113
1666,283221.638295647
1667,309349.1103140822
1668,302236.0795331523
1669,280157.5560487164
1670,305286.59012874786
1671,245505.47706313577
1672,354619.8728872669
1673,283356.48098973057
1674,269019.6520498067
1675,193266.52378057092
1676,190750.7992110185
1677,214298.79812921924
1678,378256.6019183808
1679,312013.7265546552
1680,297412.43203146715
1681,262288.7945824849
1682,273805.2158290249
1683,215279.70300564697
1684,198644.1036984673
1685,181022.9527068269
1686,200848.8811216944
1687,188703.89936679445
1688,211045.75077064728
1689,208323.8662329154
1690,201115.88788097285
1691,190676.26527125188
1692,262028.76240875857
1693,188842.88737154845
1694,180713.36188107252
1695,189301.49374340332
1696,265190.97540144523
1697,189127.24013483326
1698,314193.09242716536
1699,296814.56200788706
1700,235666.10721743113
1701,265750.0032280675
1702,279185.81405334885
1703,272115.02958790015
1704,277253.6946906511
1705,239307.41871001967
1706,356856.9353497032
1707,221696.42912578722
1708,220550.12665421597
1709,285848.18764384725
1710,242229.48231933953
1711,257206.98732717184
1712,273095.49686731206
1713,252657.29581900584
1714,228617.95480781433
1715,211838.05585823228
1716,211743.89756717754
1717,203882.8890629837
1718,154475.42895625508
1719,220070.63962168552
1720,260293.68976796765
1721,202206.85772726167
1722,131872.20834683647
1723,155119.57693204508
1724,237738.075656283
1725,233438.0276329904
1726,188292.36396267332
1727,182986.43890491
1728,197460.73262728273
1729,163913.07481328197
1730,180730.07134014487
1731,124244.40013108362
1732,119326.1126090916
1733,103905.58671975818
1734,109106.8357187763
1735,117382.57636752797
1736,106031.79015027623
1737,285177.98316223966
1738,218736.15510309103
1739,308100.9490233605
1740,224671.609824858
1741,194429.80945725148
1742,178422.76190965134
1743,194826.4143816863
1744,253453.007262586
1745,236666.72258494992
1746,257579.77020452794
1747,223012.05229215557
1748,235364.54680581804
1749,149986.3045060842
1750,154149.07249306887
1751,246883.172681408
1752,105680.8811510621
1753,174286.8452556497
1754,223644.01599728482
1755,168428.63193743094
1756,96682.23398799014
1757,100855.87234682072
1758,143331.71601300102
1759,164608.5397138136
1760,163586.11717871836
1761,151770.44904342078
1762,171810.6915437429
1763,184420.85285865967
1764,106224.55912982294
1765,203943.73085997166
1766,175051.80865916674
1767,199739.95488317797
